Id,SalePrice
1948,169944.16
1949,238575.97
1950,186155.53
1951,250160.75
1952,220188.8
1953,171724.05
1954,176745.0
1955,131545.67
1956,290768.75
1957,161254.53
1958,323267.12
1959,140738.47
1960,119038.2
1961,123392.66
1962,93669.93
1963,101961.86
1964,115997.56
1965,147992.19
1966,142782.84
1967,279347.25
1968,412505.78
1969,401839.5
1970,441248.6
1971,463250.0
1972,389536.72
1973,267908.25
1974,301414.88
1975,465616.06
1976,269374.47
1977,333225.75
1978,347676.06
1979,368256.22
1980,196872.4
1981,355923.38
1982,221637.42
1983,195754.52
1984,165158.12
1985,212886.97
1986,208892.22
1987,175262.39
1988,175129.89
1989,184991.72
1990,204458.0
1991,240479.25
1992,213206.16
1993,167096.52
1994,238643.33
1995,182946.73
1996,252714.25
1997,311965.47
1998,333413.62
1999,262690.34
2000,323394.78
2001,254633.42
2002,240658.2
2003,272493.38
2004,262529.53
2005,206945.44
2006,233395.2
2007,248929.89
2008,223577.16
2009,191008.78
2010,188159.75
2011,134789.33
2012,170034.28
2013,185292.06
2014,189417.53
2015,208228.3
2016,191135.61
2017,196778.55
2018,117979.33
2019,131999.1
2020,107456.15
2021,107006.49
2022,180717.06
2023,142894.0
2024,241678.7
2025,344257.6
2026,175993.66
2027,145643.31
2028,147450.52
2029,174109.89
2030,277521.2
2031,221979.05
2032,236122.75
2033,267848.72
2034,163002.17
2035,218023.81
2036,187794.4
2037,200854.78
2038,289754.5
2039,222783.25
2040,278390.62
2041,284383.8
2042,200514.11
2043,179488.81
2044,167533.4
2045,217767.8
2046,138587.97
2047,146872.3
2048,138261.23
2049,127647.69
2050,175322.73
2051,106177.5
2052,130773.66
2053,145694.58
2054,87923.81
2055,154028.38
2056,140891.7
2057,117706.57
2058,217445.7
2059,131808.77
2060,171641.36
2061,173004.73
2062,128557.234
2063,116546.12
2064,149452.22
2065,116579.8
2066,163432.4
2067,119631.26
2068,104103.96
2069,93166.914
2070,113615.82
2071,96688.81
2072,133824.97
2073,134820.31
2074,187789.39
2075,141221.42
2076,122198.4
2077,152024.81
2078,130743.73
2079,134622.06
2080,115686.91
2081,126876.164
2082,120949.24
2083,143697.69
2084,116463.67
2085,118258.47
2086,130233.13
2087,124473.164
2088,92551.62
2089,78765.6
2090,129227.9
2091,119855.195
2092,122038.62
2093,117916.23
2094,112673.61
2095,149645.75
2096,75110.89
2097,100087.32
2098,143407.73
2099,57242.78
2100,93672.875
2101,123664.32
2102,124016.86
2103,105729.266
2104,118438.72
2105,129220.13
2106,73277.22
2107,237447.84
2108,114966.17
2109,114661.01
2110,124562.11
2111,139952.94
2112,145761.97
2113,122157.97
2114,112928.56
2115,166143.9
2116,126117.95
2117,151138.08
2118,126438.9
2119,103556.48
2120,114324.16
2121,96057.03
2122,111422.63
2123,88665.31
2124,175074.11
2125,127045.31
2126,156274.6
2127,145948.23
2128,126919.484
2129,98843.36
2130,151778.25
2131,144260.53
2132,117554.56
2133,124495.84
2134,123277.39
2135,101552.336
2136,77809.94
2137,110812.766
2138,135790.3
2139,153476.17
2140,141897.38
2141,141114.39
2142,121722.336
2143,147358.3
2144,107502.375
2145,136322.55
2146,155260.88
2147,136645.08
2148,131838.56
2149,140185.38
2150,236260.16
2151,118613.02
2152,180081.7
2153,166419.03
2154,107555.4
2155,137468.16
2156,261159.86
2157,222993.9
2158,246799.14
2159,195951.02
2160,178831.16
2161,238075.25
2162,442998.4
2163,337330.28
2164,235163.61
2165,208595.39
2166,147086.47
2167,219665.28
2168,204786.61
2169,194601.4
2170,217829.48
2171,147050.98
2172,135698.77
2173,155855.92
2174,231692.66
2175,309486.06
2176,329148.25
2177,246451.98
2178,210794.78
2179,135610.14
2180,218745.25
2181,189480.6
2182,221306.03
2183,192723.28
2184,126782.54
2185,125437.586
2186,146458.97
2187,152473.9
2188,155873.31
2189,209767.81
2190,80922.46
2191,82134.68
2192,88043.3
2193,104919.07
2194,108066.81
2195,108602.61
2196,109571.48
2197,114947.54
2198,152184.67
2199,192786.34
2200,144679.78
2201,133965.83
2202,217608.77
2203,143086.83
2204,191481.72
2205,116298.63
2206,143342.1
2207,209711.8
2208,251396.5
2209,230869.72
2210,115797.51
2211,114668.88
2212,118680.34
2213,109476.53
2214,134640.42
2215,112611.734
2216,137039.98
2217,78031.46
2218,73098.89
2219,76130.414
2220,80732.06
2221,313291.3
2222,253409.06
2223,297258.2
2224,198866.8
2225,127516.04
2226,183380.11
2227,196269.7
2228,276226.8
2229,260090.58
2230,158298.38
2231,222938.83
2232,182303.36
2233,167978.81
2234,229721.08
2235,208575.7
2236,280643.94
2237,340161.53
2238,209127.62
2239,110002.43
2240,162141.38
2241,156505.31
2242,124947.836
2243,124105.72
2244,100768.67
2245,95608.1
2246,134298.8
2247,106212.54
2248,125435.31
2249,122109.05
2250,129086.49
2251,107147.72
2252,169662.53
2253,148774.03
2254,175580.58
2255,197919.47
2256,184176.86
2257,202300.61
2258,166078.8
2259,185863.19
2260,152390.31
2261,198685.02
2262,195618.47
2263,364804.06
2264,406672.44
2265,165360.64
2266,315262.88
2267,380721.78
2268,418727.4
2269,155287.97
2270,193891.53
2271,210421.39
2272,191883.89
2273,163288.61
2274,195588.06
2275,170374.19
2276,191499.61
2277,182408.58
2278,146622.06
2279,122026.98
2280,111683.7
2281,174359.3
2282,190043.42
2283,102813.81
2284,111058.11
2285,143442.75
2286,125743.125
2287,345775.75
2288,276985.75
2289,414445.84
2290,443780.7
2291,333906.53
2292,429150.97
2293,434510.0
2294,415052.22
2295,459679.16
2296,253720.05
2297,314415.56
2298,328663.3
2299,383370.6
2300,333957.16
2301,265252.8
2302,237816.56
2303,246023.19
2304,248014.73
2305,181971.42
2306,181532.72
2307,195066.48
2308,221546.97
2309,277100.4
2310,203366.64
2311,190026.02
2312,167766.2
2313,171155.39
2314,161233.31
2315,171036.77
2316,186086.66
2317,193785.42
2318,183965.69
2319,184130.5
2320,187234.31
2321,243930.81
2322,168647.2
2323,185508.31
2324,177042.25
2325,220213.58
2326,172150.55
2327,201342.3
2328,221790.94
2329,191967.53
2330,180706.38
2331,386717.3
2332,391230.28
2333,321815.56
2334,238622.16
2335,274939.78
2336,342976.94
2337,210364.0
2338,278259.78
2339,197437.8
2340,402262.03
2341,227582.56
2342,239838.19
2343,225165.72
2344,229070.89
2345,243251.08
2346,213085.61
2347,202453.86
2348,242422.23
2349,178780.0
2350,276712.22
2351,256407.92
2352,250906.92
2353,230494.84
2354,136823.22
2355,139720.1
2356,149785.11
2357,199240.39
2358,195825.1
2359,123196.88
2360,124282.91
2361,145745.72
2362,285289.2
2363,146075.08
2364,156838.81
2365,214845.98
2366,190803.06
2367,231249.17
2368,203460.92
2369,230504.08
2370,177350.83
2371,167908.97
2372,191451.22
2373,280819.56
2374,328526.7
2375,260388.4
2376,286348.44
2377,352346.5
2378,141888.98
2379,189239.86
2380,135146.14
2381,163733.03
2382,184809.58
2383,202547.33
2384,243409.11
2385,158715.6
2386,137179.64
2387,135476.88
2388,89634.98
2389,118743.75
2390,142029.23
2391,136401.22
2392,114346.734
2393,163882.53
2394,144777.64
2395,213139.27
2396,149586.39
2397,213771.14
2398,132530.12
2399,52624.97
2400,57173.11
2401,110244.72
2402,136165.19
2403,130814.195
2404,150267.42
2405,163109.16
2406,142852.17
2407,128514.45
2408,144158.89
2409,123573.78
2410,159813.12
2411,123268.805
2412,160545.0
2413,126642.84
2414,135317.4
2415,123143.08
2416,130485.01
2417,132716.31
2418,132784.3
2419,131107.33
2420,122221.71
2421,140717.27
2422,110721.08
2423,126269.59
2424,149216.08
2425,225892.06
2426,134556.61
2427,140953.66
2428,172308.72
2429,114474.94
2430,132008.53
2431,104840.055
2432,147262.06
2433,153306.03
2434,138955.22
2435,152515.2
2436,114088.79
2437,105902.125
2438,133569.84
2439,113221.34
2440,121759.26
2441,89844.66
2442,100615.984
2443,120371.81
2444,129142.15
2445,84072.766
2446,129785.29
2447,183400.58
2448,141564.05
2449,110756.14
2450,139152.94
2451,121874.62
2452,201411.81
2453,96807.375
2454,118600.016
2455,125118.83
2456,137302.28
2457,125664.125
2458,113248.234
2459,113431.984
2460,141373.42
2461,127474.7
2462,140727.06
2463,125647.945
2464,171976.11
2465,140383.64
2466,120250.65
2467,142361.08
2468,81639.17
2469,73341.336
2470,184433.14
2471,209658.61
2472,159227.27
2473,122992.5
2474,93146.664
2475,221033.52
2476,114275.98
2477,130614.12
2478,148744.38
2479,103092.95
2480,153153.03
2481,124134.6
2482,130194.38
2483,109022.99
2484,122954.15
2485,127658.65
2486,161833.66
2487,149340.52
2488,157374.3
2489,144635.92
2490,153397.3
2491,91190.0
2492,176724.28
2493,134659.44
2494,145225.55
2495,80428.586
2496,245030.38
2497,151159.42
2498,113424.086
2499,99303.875
2500,130197.12
2501,138506.44
2502,160266.42
2503,97864.766
2504,178651.67
2505,213789.08
2506,261110.8
2507,283464.53
2508,261048.8
2509,215325.36
2510,224848.78
2511,174916.4
2512,208073.45
2513,200949.81
2514,250258.81
2515,152402.67
2516,162858.44
2517,144843.66
2518,150695.22
2519,226388.52
2520,216567.61
2521,181301.22
2522,219739.45
2523,126584.65
2524,138710.4
2525,146408.14
2526,139252.52
2527,115404.26
2528,129068.766
2529,130015.09
2530,119019.586
2531,256982.23
2532,224879.66
2533,192567.12
2534,225066.53
2535,318589.66
2536,229022.61
2537,233310.86
2538,189380.52
2539,185446.22
2540,186192.45
2541,180370.45
2542,168648.33
2543,127061.42
2544,118705.586
2545,129999.72
2546,124346.336
2547,137761.22
2548,158274.38
2549,165761.69
2550,260311.94
2551,142523.14
2552,125689.9
2553,75887.43
2554,111965.78
2555,116760.72
2556,97538.18
2557,109409.734
2558,143525.94
2559,134961.69
2560,140645.22
2561,149590.95
2562,117472.086
2563,150314.14
2564,198943.25
2565,142947.7
2566,167595.89
2567,134746.4
2568,211677.94
2569,221710.98
2570,112899.164
2571,181135.66
2572,156936.97
2573,228861.05
2574,249112.52
2575,127798.98
2576,133054.94
2577,149968.62
2578,90918.03
2579,73479.39
2580,122957.55
2581,127742.07
2582,119700.984
2583,279655.66
2584,173572.89
2585,166474.6
2586,205781.16
2587,200029.55
2588,147664.69
2589,145200.06
2590,205721.5
2591,212222.08
2592,223516.39
2593,264105.8
2594,178751.53
2595,189154.34
2596,320039.2
2597,184794.23
2598,298627.75
2599,289907.06
2600,145385.05
2601,151992.62
2602,81633.41
2603,92182.34
2604,87727.9
2605,80744.54
2606,147277.64
2607,208659.06
2608,213908.39
2609,172197.67
2610,110696.9
2611,128079.484
2612,160960.77
2613,136094.19
2614,131847.98
2615,157338.44
2616,137844.92
2617,170927.52
2618,212295.16
2619,206471.73
2620,192929.98
2621,182830.56
2622,188665.56
2623,256769.84
2624,319025.03
2625,276848.94
2626,180265.05
2627,164593.8
2628,476185.78
2629,495204.03
2630,370307.28
2631,443666.0
2632,392704.22
2633,355855.16
2634,410361.47
2635,160027.4
2636,174794.5
2637,174792.84
2638,256567.4
2639,183520.6
2640,155786.22
2641,106944.47
2642,188872.23
2643,103467.04
2644,125870.305
2645,97111.32
2646,92544.29
2647,100995.05
2648,140101.17
2649,147833.92
2650,143221.17
2651,148030.86
2652,406492.53
2653,244650.47
2654,233545.72
2655,400301.5
2656,303829.9
2657,345622.12
2658,294731.22
2659,291135.0
2660,346357.6
2661,334708.03
2662,342275.4
2663,278257.12
2664,271794.97
2665,319035.06
2666,289647.84
2667,154277.86
2668,176616.78
2669,182745.67
2670,261420.5
2671,182694.1
2672,191046.5
2673,201747.86
2674,201945.36
2675,171803.17
2676,180519.66
2677,195042.3
2678,257632.52
2679,264510.12
2680,274375.3
2681,408728.1
2682,334845.66
2683,467780.94
2684,318111.16
2685,345647.16
2686,247334.72
2687,323834.56
2688,208391.0
2689,195625.0
2690,388611.3
2691,183761.05
2692,131518.2
2693,184708.78
2694,125907.766
2695,188480.52
2696,180350.5
2697,187723.14
2698,200731.27
2699,176506.16
2700,160053.2
2701,140733.38
2702,112747.99
2703,120374.8
2704,135113.66
2705,121649.92
2706,115739.43
2707,125658.98
2708,133294.84
2709,97571.4
2710,127749.625
2711,314289.34
2712,375156.8
2713,167383.77
2714,149092.9
2715,171420.84
2716,143630.28
2717,172157.6
2718,225617.12
2719,156979.48
2720,167570.16
2721,134385.92
2722,155702.89
2723,140029.03
2724,133661.33
2725,130468.086
2726,146477.12
2727,177919.02
2728,172519.19
2729,151825.88
2730,145560.97
2731,127189.57
2732,129541.31
2733,154444.06
2734,146754.67
2735,132028.17
2736,142244.23
2737,124899.23
2738,129988.69
2739,168354.4
2740,134826.36
2741,145770.6
2742,148904.9
2743,148365.83
2744,159486.39
2745,134192.66
2746,135469.64
2747,136475.27
2748,113644.97
2749,129313.7
2750,133018.14
2751,133599.78
2752,201853.31
2753,154796.78
2754,211270.14
2755,130848.88
2756,90245.77
2757,70909.19
2758,87012.57
2759,156130.39
2760,128278.25
2761,145979.14
2762,143162.45
2763,183708.84
2764,144680.61
2765,300558.62
2766,120446.914
2767,88724.78
2768,124945.33
2769,133431.19
2770,143509.94
2771,111975.18
2772,115387.75
2773,151587.31
2774,133243.38
2775,114074.54
2776,137173.1
2777,149395.92
2778,111009.62
2779,117288.38
2780,93810.195
2781,104636.18
2782,95644.03
2783,102461.04
2784,127249.14
2785,138060.83
2786,65725.34
2787,119804.914
2788,73093.586
2789,176396.77
2790,100782.99
2791,116302.734
2792,58440.215
2793,158692.44
2794,100673.38
2795,123511.92
2796,110958.59
2797,186396.42
2798,119327.93
2799,122682.64
2800,68857.805
2801,109961.734
2802,133626.92
2803,154702.47
2804,124746.62
2805,97184.05
2806,80677.414
2807,163815.34
2808,152245.34
2809,137956.06
2810,135874.75
2811,158883.69
2812,147861.12
2813,125889.875
2814,142027.89
2815,86426.29
2816,247467.55
2817,155500.48
2818,130628.31
2819,161277.75
2820,138114.69
2821,106185.7
2822,181364.17
2823,254152.08
2824,174050.12
2825,134304.81
2826,132743.52
2827,136936.27
2828,206528.05
2829,214707.52
2830,225748.2
2831,174418.84
2832,242910.77
2833,285468.25
2834,208830.27
2835,219131.94
2836,189261.53
2837,162607.48
2838,151811.84
2839,178595.95
2840,209555.06
2841,205516.58
2842,230403.2
2843,152154.05
2844,171016.22
2845,116656.984
2846,205978.67
2847,205288.38
2848,218180.02
2849,198909.11
2850,283365.6
2851,221578.67
2852,227589.95
2853,237484.53
2854,139887.55
2855,202349.62
2856,198393.42
2857,186567.33
2858,196829.42
2859,125654.9
2860,129099.42
2861,127356.586
2862,184416.25
2863,123981.74
2864,228210.25
2865,139230.2
2866,131753.6
2867,94988.81
2868,91601.84
2869,109547.34
2870,129066.305
2871,81346.33
2872,51495.637
2873,97605.37
2874,145500.45
2875,118061.38
2876,163654.66
2877,138832.69
2878,172029.75
2879,139522.77
2880,101407.26
2881,148579.78
2882,173155.6
2883,184304.42
2884,192767.03
2885,189163.0
2886,223396.0
2887,97761.97
2888,132851.67
2889,51919.086
2890,83769.6
2891,138564.44
2892,57095.574
2893,102547.164
2894,57066.45
2895,324026.1
2896,274738.5
2897,207687.45
2898,144245.39
2899,206855.66
2900,165123.0
2901,203400.98
2902,175794.7
2903,351214.25
2904,352302.8
2905,92028.805
2906,212659.3
2907,103242.11
2908,134827.0
2909,136396.53
2910,77656.41
2911,83843.85
2912,140566.23
2913,85279.945
2914,80016.37
2915,86036.4
2916,83388.195
2917,171481.84
2918,120215.68
2919,215463.81
